split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,881,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,44957.13748389856,26230.013296346704,5232.704378571927,16485.323119317825,82752,0.5310054421424866,3,0.5432755399736388,44754.42344238703,0.5408258826661232,0.0024496573075155625,0.4509051351059219,202.7140415115282,0.45003010234798313,0.5310054184226369,0.5310054184226369
val,882,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39760.53704144865,25439.63218042173,6180.112615244009,21134.886311124792,82752,0.531607449054718,3,0.4804782608450388,39521.786496510875,0.4775931276163824,0.0028851332286564113,0.6004711271603,238.7505449377786,0.45003010234798313,0.5316074653822999,0.5316074653822999
val,883,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37665.830870051235,24887.942476798315,5195.144127083635,19641.02266751073,82752,0.5322095155715942,3,0.4551652028960174,37465.881518328504,0.45274895492953043,0.002416247966486984,0.5308507660764604,199.94935172273108,0.45003010234798313,0.5322095123419627,0.5322095123419627
val,884,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34600.73161397154,24353.852278538747,3895.117342358781,16236.772490901669,82752,0.5328115820884705,3,0.41812562371872025,34451.421632465725,0.41632131709766196,0.0018043066210582936,0.4315226139482137,149.3099815058158,0.45003010234798313,0.5328115593016255,0.5328115593016255
val,885,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33909.77797400428,24404.141409012664,3162.993444931175,15620.97110732159,82752,0.5334135890007019,3,0.40977593259382594,33789.50662719858,0.40832253754832004,0.0014533950455059008,0.3546804314021343,120.27134680570452,0.45003010234798313,0.5334136062612884,0.5334136062612884
val,886,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32912.70873958568,23659.95821427228,2853.7271397024765,14986.893200218141,82752,0.5340156555175781,3,0.39772704876722836,32804.55441356111,0.39642007943688506,0.0013069693303432994,0.32860961666909644,108.15432602456713,0.45003010234798313,0.5340156532209512,0.5340156532209512
val,887,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33551.305532877355,24225.872473821742,3422.1796543787104,15082.637028786605,82752,0.5346177220344543,3,0.4054440440457917,33420.45140430369,0.40386276348974876,0.0015812805560429521,0.39001203230509385,130.85412857366464,0.45003010234798313,0.534617700180614,0.534617700180614
val,888,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34215.88969798796,24973.884806124843,3596.7505660368824,16724.99107896114,82752,0.5352197289466858,3,0.41347507852363635,34078.70967469474,0.41181735395754476,0.0016577245660915896,0.4009249050778826,137.18002329321462,0.45003010234798313,0.535219747140277,0.535219747140277
val,889,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35042.93794682809,25035.003062003292,3800.9570252473573,17989.957174330357,82752,0.535821795463562,3,0.4234693777410587,34898.09565176456,0.42171905998362047,0.0017503177574382245,0.4133280585186732,144.84229506352858,0.45003010234798313,0.5358217940999398,0.5358217940999398
val,890,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36134.551783357216,25448.246611003065,4498.284611390776,23406.87803852094,82752,0.5364238619804382,3,0.4366607669102525,35963.983153720226,0.43459956440593855,0.0020612025043139637,0.4720374855059066,170.5686296369895,0.45003010234798313,0.5364238410596026,0.5364238410596026
val,891,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37840.28722238791,26163.884524139576,4352.916318003641,18537.728628490844,82752,0.5370258688926697,3,0.4572733858080519,37673.58566467949,0.45525891416134345,0.0020144716467084267,0.4405398847231478,166.70155770841666,0.45003010234798313,0.5370258880192655,0.5370258880192655
val,892,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38162.363129248035,26264.604206858203,4742.737887677952,20925.864416373024,82752,0.5376279354095459,3,0.4611654477142309,37981.02396337362,0.45897409081803003,0.002191356896200869,0.4751780314553793,181.3391658744149,0.45003010234798313,0.5376279349789284,0.5376279349789284
val,893,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37247.92096398364,25904.813786449493,4659.315606207685,21971.44697597805,82752,0.5382300019264221,3,0.45011505418580383,37070.3369222986,0.44796907533713504,0.0021459788486687947,0.47676229193235387,177.58404168504057,0.45003010234798313,0.5382299819385912,0.5382299819385912
val,894,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36191.40197629141,25436.779625894735,4217.001801724423,19800.741322230206,82752,0.5388320088386536,3,0.43734776170112394,36030.642204167554,0.43540509237441455,0.0019426693267093897,0.4441932706259,160.75977212385624,0.45003010234798313,0.5388320288982541,0.5388320288982541
val,895,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35880.94255356462,25051.227150515653,4813.965952773763,24576.473546902293,82752,0.5394340753555298,3,0.43359607687505586,35698.21450873699,0.43138793634881323,0.00220814052624263,0.509262109140098,182.72804482762876,0.45003010234798313,0.5394340758579169,0.5394340758579169
val,896,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35514.93076100879,24937.24568922259,4463.705733841572,22982.267434110017,82752,0.540036141872406,3,0.4291730805419663,35345.57544220868,0.42712654004989226,0.0020465404920740338,0.4768566773781877,169.35531880010967,0.45003010234798313,0.5400361228175797,0.5400361228175797
val,897,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34791.340632062136,24566.438026359712,4240.436249063425,20332.672208602202,82752,0.5406381487846375,3,0.42042900029077407,34629.856254410704,0.41847757461343177,0.0019514256773423,0.4641510637926187,161.4843776514317,0.45003010234798313,0.5406381697772427,0.5406381697772427
val,898,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33264.86642732822,23977.193644369312,3388.952824801556,18501.883835977864,82752,0.5412402153015137,3,0.4019826279404512,33136.70907056967,0.40043393598426225,0.0015486919561889523,0.3852634040738626,128.15735675855103,0.45003010234798313,0.5412402167369055,0.5412402167369055
val,899,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34211.99621547845,24320.64846784866,3487.375849933374,18048.351721822655,82752,0.5418422818183899,3,0.41342802851264565,34079.72052496507,0.41182956937554466,0.0015984591371009937,0.38663540613142083,132.27569051337923,0.45003010234798313,0.5418422636965683,0.5418422636965683
val,900,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35110.270273168004,24673.128543490835,3682.3545217425017,19335.7551752096,82752,0.5484647750854492,3,0.42428304177745557,34970.71039731492,0.42259655835889065,0.0016864834185649213,0.39749017813667736,139.5598758530832,0.45003010234798313,0.5424443106562312,0.5484647802528597
val,901,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36110.24812321647,25148.102689672727,3348.8381585921966,17406.400850700215,82752,0.5599036812782288,3,0.4363670741881341,35983.25715989591,0.43483247728025803,0.0015345969078760513,0.3516756874315475,126.9909633205607,0.45003010234798313,0.543046357615894,0.5599036724864539
val,902,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36502.10143425478,25292.777674820507,3473.923420213718,16683.77921971404,82752,0.5659241676330566,3,0.44110234718502006,36369.818011941716,0.43950379461453154,0.0015985525704885206,0.3623994704834361,132.28342231306306,0.45003010234798313,0.5436484045755569,0.5659241420830825
val,903,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36051.30147666252,25115.89708734257,3993.005095347455,18089.36134039793,82752,0.5671282410621643,3,0.43565474522262326,35898.817020631344,0.43381207729881266,0.0018426679238106036,0.42296519067386373,152.4844560311758,0.45003010234798313,0.5442504515352198,0.5671282360024081
val,904,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36147.44766255465,25413.079959827475,4014.237853290703,18765.29712382489,82752,0.5695364475250244,3,0.43681660458423544,35994.38427052601,0.4349669406241059,0.0018496639601295328,0.4234417695476695,153.06339202864183,0.45003010234798313,0.5448524984948826,0.5695364238410596
val,905,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37458.55331136106,26003.243258592207,4144.222988256203,19470.901533343636,82752,0.5713425874710083,3,0.45266039867750696,37300.57275580121,0.45075131423773696,0.0019090844397700035,0.4217476159495256,157.98055555985047,0.45003010234798313,0.5454545454545454,0.5713425647200482
val,906,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38162.727509370074,26164.666292361217,4453.388832621131,21354.939879537687,82752,0.5737507343292236,3,0.4611698509929678,37993.13393561683,0.45912043135654523,0.002049419636422578,0.4443958407102872,169.5935737532418,0.45003010234798313,0.5460565924142083,0.5737507525586996
val,907,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35213.30018832159,25300.475725356024,3923.7797606288946,23421.984296335966,82752,0.5773630142211914,3,0.42552808618911436,35065.71779470429,0.4237446562585108,0.0017834299306035417,0.41910980461368297,147.58239361730375,0.45003010234798313,0.5466586393738712,0.5773630343166767
val,908,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32304.503659125465,24985.581710529514,3702.557156371687,24790.31752772968,82752,0.5821794271469116,3,0.39037731606638465,32166.317502748745,0.3887074330861942,0.0016698829801904402,0.4277612738918653,138.18615637671974,0.45003010234798313,0.547260686333534,0.5821794099939795
val,909,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33062.79899795953,25371.213658278924,4416.631666260925,27885.92201227016,82752,0.5851896405220032,3,0.3995407844881034,32897.28810356414,0.3975407011741606,0.0020000833139427465,0.500595531568893,165.5108943953892,0.45003010234798313,0.5478627332931969,0.5851896447922939
val,910,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33833.12881816899,26121.187314036768,3315.689495605377,19590.388388486197,82752,0.5875978469848633,3,0.4088496811940375,33708.337396314324,0.40734166420526785,0.0015080169887696226,0.36884387053097084,124.7914218546648,0.45003010234798313,0.5484647802528597,0.5875978326309452
val,911,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35608.58598709037,26669.08317633043,3597.923215123404,20160.242537585676,82752,0.591210126876831,3,0.43030483839774714,35472.73315835677,0.4286631520489749,0.0016416863487722089,0.3815170554170566,135.8528287336012,0.45003010234798313,0.5490668272125225,0.5912101143889223
val,912,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33813.00316225694,26198.545086315833,3229.6265822218666,23295.844398332585,82752,0.5948224067687988,3,0.40860647672874295,33693.13643919834,0.4071579712780155,0.0014485054507274442,0.35449889642572835,119.86672305859975,0.45003010234798313,0.5496688741721855,0.5948223961468995
val,913,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33742.41067250769,26289.504818642978,2671.1000431462294,24681.166282464746,82752,0.5990367531776428,3,0.40775341589940656,33645.439139241644,0.40658158279245993,0.0011718331069466292,0.2873876860999056,96.97153326604894,0.45003010234798313,0.5502709211318483,0.5990367248645394
val,914,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32899.897171096105,25968.25160295202,2720.1936721648467,28747.156819171534,82752,0.603251039981842,3,0.39757222992913893,32802.588288855186,0.39639632019594917,0.0011759097331897617,0.29577260298068336,97.30888224091905,0.45003010234798313,0.5508729680915111,0.6032510535821795
val,915,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33556.23963737609,26161.238559219986,2739.851031135398,25047.063853432497,82752,0.6152920126914978,3,0.4055036692451674,33456.66442367379,0.4043003724825236,0.0012032967626438018,0.29674127607370404,99.57521370230097,0.45003010234798313,0.551475015051174,0.6152919927754364
val,916,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32544.46891308515,25631.8976731617,2523.8716417540813,24297.71848912993,82752,0.619506299495697,3,0.3932771282033685,32453.23313663268,0.3921746077029278,0.0011025205004407401,0.2803418814303925,91.23577645247133,0.45003010234798313,0.5520770620108368,0.6195063214930765
val,917,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32146.437366950995,25470.19758918532,2319.9658838841324,22053.428132032102,82752,0.6243227124214172,3,0.38846719555963594,32062.46010452831,0.38745238912084673,0.0010148064387892064,0.26123349677628505,83.97726242268618,0.45003010234798313,0.5526791089704997,0.6243226971703792
val,918,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31320.248528192198,24989.022520035272,2483.1195140766104,23426.025560120583,82752,0.6303431391716003,3,0.378483281711526,31230.29415965437,0.3773962461288473,0.001087035582678697,0.28720834848055943,89.95436853782667,0.45003010234798313,0.5532811559301626,0.6303431667670079
val,919,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30880.47192504002,24868.539426711388,2512.81720553797,25637.412954751326,82752,0.6351595520973206,3,0.373168889272042,30790.2142037886,0.372078187884143,0.001090701387899018,0.29228089995034157,90.25772125141884,0.45003010234798313,0.5538832028898254,0.6351595424443106
val,920,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29419.342049172934,24140.412708668737,2028.0431460975371,28011.377855845396,82752,0.6393738985061646,3,0.3555121574000983,29349.424875783698,0.3546672572963034,0.0008449001037948989,0.23765716198673809,69.91717338923627,0.45003010234798313,0.5544852498494882,0.6393738711619507
val,921,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31495.90782087206,25140.04947050393,2453.796812920224,24963.523433334336,82752,0.6453943252563477,3,0.38060600131564265,31407.741359476066,0.3795405713393763,0.0010654299762663522,0.27992989405933566,88.1664613959947,0.45003010234798313,0.5550872968091511,0.6453943407585792
val,922,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32828.72450941753,25710.381659697276,2490.8223660330555,28104.38679809393,82752,0.6538230180740356,3,0.39671215812811206,32740.33337121987,0.39564401308995395,0.0010681450381581081,0.26924938302827794,88.39113819766135,0.45003010234798313,0.555689343768814,0.6538229981938591
val,923,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31438.864755549068,25249.007626339444,2143.531937811701,21299.329898839285,82752,0.6640577912330627,3,0.3799166757969483,31361.643211531744,0.3789835074866075,0.0009331683103408484,0.24562446709751506,77.22154401732405,0.45003010234798313,0.5562913907284768,0.6640577965081277
