split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,1631,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17544.521746272403,15860.582112993347,-1047.5178250155654,20402.54597377566,82752,0.7603853344917297,2,0.2120132654953645,17594.583476361153,0.21261822646414774,-0.0006049609687832358,-0.2853410928649947,-50.061730088749755,0.45282742455317904,0.39730442426018164,0.6210079109288016
test,1632,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17383.446956182648,15751.327175238635,-912.8658158351504,20112.190464662828,82752,0.7639976143836975,2,0.21006678939702542,17428.00646382612,0.21060525985868767,-0.0005384704616622493,-0.25633298019542833,-44.5595076434729,0.45282742455317904,0.3975974216232054,0.644740697333724
test,1633,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17431.16000138668,15738.671588347293,-870.9459889841553,20224.648417576154,82752,0.7676098942756653,2,0.21064336815287463,17474.087699172745,0.21116211933455079,-0.0005187511816761581,-0.24626988555351711,-42.92769778606453,0.45282742455317904,0.3978904189862291,0.6630530325227073
test,1634,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17538.51161403891,15738.304534575844,-1012.659949968727,20511.30908411826,82752,0.7706201076507568,2,0.2119406372539505,17587.222534399145,0.21252927463262694,-0.0005886373786764543,-0.2777369108176928,-48.71092036023401,0.45282742455317904,0.39818341634925286,0.6762379138587753
test,1635,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17573.687746637774,15819.711165306158,-1226.2419535753882,21346.83247992691,82752,0.7730283141136169,2,0.21236571619583544,17631.276156294705,0.21306163181910656,-0.0006959156232711206,-0.32769678446090333,-57.58840965693162,0.45282742455317904,0.3984764137122766,0.6900087899208908
test,1636,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17364.777198980533,15664.581034239032,-856.2802617518416,21133.459186331438,82752,0.7748344540596008,2,0.209841178448624,17407.48179198167,0.2103572335651304,-0.0005160551165064031,-0.2459265242035182,-42.704593001137255,0.45282742455317904,0.39876941107530034,0.7012891883973045
test,1637,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17421.1196889223,15574.837150309351,-580.6546036641347,21318.03291796641,82752,0.7766405940055847,2,0.21052203800418479,17452.87308533571,0.21090575557491914,-0.0003837175707343543,-0.18226954972131076,-31.753396413409064,0.45282742455317904,0.3990624084383241,0.7112510987401114
test,1638,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17539.219353335207,15643.608920429135,-1205.9806303419198,22194.964938658235,82752,0.7784467339515686,2,0.21194918978798347,17596.33656304924,0.21263941128974817,-0.000690221501764704,-0.325654229891204,-57.11720971403338,0.45282742455317904,0.39935540580134776,0.717111046000586
test,1639,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17703.14366093676,15672.961545573315,-881.3499416714515,21501.32246138417,82752,0.7802528738975525,2,0.21393010031101073,17746.99818641571,0.21446005155664769,-0.000529951245636956,-0.2477216833285802,-43.854525478949654,0.45282742455317904,0.3996484031643715,0.7267799589803692
test,1640,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17647.163037854807,15698.655204167182,-424.51293643945,18128.96532848921,82752,0.7856712937355042,2,0.21325361366317197,17671.395140740067,0.21354644166594242,-0.0002928280027704455,-0.13731443877568192,-24.232102885260247,0.45282742455317904,0.39994140052739524,0.7417228244945796
test,1641,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17931.323181213844,15765.064762703842,-859.6419841237539,18701.997017800873,82752,0.791691780090332,2,0.2166874901055424,17973.189658282914,0.21719341717762608,-0.0005059270720836895,-0.23348236293533448,-41.86647706907024,0.45282742455317904,0.400234397890419,0.7531497216525052
test,1642,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18622.72115665486,15810.7374453097,-803.6881680247358,18221.267679680554,82752,0.7947019934654236,2,0.22504255071363666,18662.157189403348,0.22551910756722918,-0.0004765568535925191,-0.21176299863350317,-39.43603274848647,0.45282742455317904,0.4005273952534427,0.760914151772634
test,1643,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20840.729093548376,16039.209997799015,-170.37715468366758,19009.351245066875,82752,0.7959060668945312,2,0.25184562419697865,20855.147919741506,0.25201986561945944,-0.000174241422480792,-0.06918580500906807,-14.418826193130371,0.45282742455317904,0.40082039261646646,0.7697040726633461
test,1644,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23634.820162039985,16525.33210212423,987.0819244649817,19667.116807981034,82752,0.7959060668945312,2,0.28561025911204546,23603.203732315425,0.28522819668787974,0.0003820624241657189,0.13377055339452462,31.616429724559566,0.45282742455317904,0.4011133899794902,0.7697040726633461
test,1645,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23713.53386336886,16725.520450039534,272.74615369720254,20256.51409111481,82752,0.7959060668945312,2,0.28656145909910163,23710.726622739057,0.2865275355609418,3.392353815984128e-05,0.011838137014827766,2.8072406298015267,0.45282742455317904,0.40140638734251394,0.7697040726633461
test,1646,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24214.951412753824,16845.036380610836,769.2556903434627,20191.980131520973,82752,0.7965081334114075,2,0.2926207392299138,24192.2579775194,0.2923465049487553,0.0002742342811584697,0.0937166251032543,22.693435234425124,0.45282742455317904,0.4016993847055377,0.7735130383826545
test,1647,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24211.144828645232,16721.583926739695,678.0426359909816,19159.097595709904,82752,0.7971101999282837,2,0.2925747393252759,24191.686762507503,0.2923396022151429,0.0002351371101330102,0.08036821998894161,19.458066137729475,0.45282742455317904,0.40199238206856136,0.7746850278347495
test,1648,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23942.074639036746,16726.02194069384,337.9980403467349,19897.9263648764,82752,0.7971101999282837,2,0.28932321441218034,23936.51388791522,0.28925601662697237,6.719778520797304e-05,0.023225853253600534,5.560751121527574,0.45282742455317904,0.4022853794315851,0.7746850278347495
test,1649,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24116.03228843645,16742.97010407364,632.4658982201234,20647.13208011282,82752,0.7971101999282837,2,0.29142537084827497,24098.99250553596,0.29121945699845275,0.0002059138498222146,0.07065748916192328,17.039782900490536,0.45282742455317904,0.40257837679460884,0.7746850278347495
test,1650,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24035.48172290339,16693.575918056536,612.5666077569801,20434.937817708396,82752,0.7977122068405151,2,0.2904519736429741,24019.153033902465,0.29025465286521734,0.00019732077775674872,0.06793576758383367,16.328689000925806,0.45282742455317904,0.4028713741576326,0.7783474948725462
test,1651,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24413.226804606616,16872.03573521407,747.0773976704427,21405.555127484393,82752,0.7977122068405151,2,0.295016758563015,24391.90593103597,0.2947591107288763,0.00025764783413873005,0.08733328757108454,21.320873570646654,0.45282742455317904,0.4031643715206563,0.7783474948725462
test,1652,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24606.89507066599,16927.943642980186,647.8479225832359,19771.229010065857,82752,0.7977122068405151,2,0.2973571040055345,24588.889645592368,0.2971395210459248,0.00021758295960971896,0.07317227558339055,18.005425073621154,0.45282742455317904,0.40345736888368006,0.7783474948725462
test,1653,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25229.830161813887,17183.03834965924,290.50018420974135,19805.64794933848,82752,0.7977122068405151,2,0.3048848385756705,25226.13241353081,0.3048401538758074,4.468469986312895e-05,0.014656255152562626,3.6977482830770896,0.45282742455317904,0.4037503662467038,0.7783474948725462
test,1654,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25578.878696401945,17335.946858618525,36.20543469809192,19806.40738916203,82752,0.7977122068405151,2,0.30910284580918823,25585.35304164789,0.3091810837399445,-7.823793075628638e-05,-0.02531129422360068,-6.474345245944278,0.45282742455317904,0.40404336360972753,0.7783474948725462
test,1655,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25413.494377382995,17480.89833771973,320.18547197512584,21659.627924525874,82752,0.7983142733573914,2,0.3071042920700768,25409.350809572763,0.30705421995326715,5.007211680962964e-05,0.016304596875579943,4.143567810231616,0.45282742455317904,0.4043363609727512,0.7855259302666276
test,1656,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25338.62676869876,17461.41730652796,726.5978650264357,22445.968459803553,82752,0.7983142733573914,2,0.3061995694206637,25318.541241729887,0.3059568498855603,0.00024271953510335287,0.07926841163185944,20.085526968872728,0.45282742455317904,0.40462935833577496,0.7855259302666276
test,1657,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25284.560912488607,17499.683443716407,157.47204049323335,22395.788622817072,82752,0.7977122068405151,2,0.30554622139028187,25287.220346058326,0.30557835878357414,-3.2137393292275274e-05,-0.01051801365634477,-2.6594335697191127,0.45282742455317904,0.4049223556987987,0.7783474948725462
test,1658,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25533.72109293938,17443.51571264083,190.8502671230066,23023.571224593554,82752,0.7977122068405151,2,0.3085571477781731,25535.296510503234,0.3085761855967618,-1.9037818588696354e-05,-0.006169948978911018,-1.5754175638539891,0.45282742455317904,0.40521535306182244,0.7783474948725462
test,1659,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25399.40587362538,17425.597629307886,899.0916299379528,22586.51995743738,82752,0.7971101999282837,2,0.306934042363029,25372.476816810806,0.306608623559682,0.0003254188033470218,0.10602238866750718,26.929056814573414,0.45282742455317904,0.4055083504248462,0.7746850278347495
test,1660,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25536.605128452375,17476.269424775848,1221.0041498657092,23422.332815878053,82752,0.7947019934654236,2,0.3085919993287458,25497.133896256935,0.3081150171144738,0.0004769822142720037,0.15456726529188797,39.47123219543937,0.45282742455317904,0.4058013477878699,0.760914151772634
test,1661,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25853.342541108646,17671.81266759307,1565.5961552459426,24712.782503353064,82752,0.7922937870025635,2,0.31241954926900434,25800.603808858003,0.3117822386027891,0.0006373106662152517,0.20399192934834706,52.73873225064381,0.45282742455317904,0.40609434515089365,0.7541752124230882
test,1662,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25836.6516758624,17592.623401598976,983.1388670127765,25069.34644435024,82752,0.7850692272186279,2,0.3122178518448182,25807.35386019035,0.3118638082486266,0.0003540435961916222,0.11339633339338734,29.297815672049182,0.45282742455317904,0.4063873425139174,0.7399648403164372
test,1663,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25846.662486533718,17608.582316239655,512.2718012063037,23175.896949382954,82752,0.7766405940055847,2,0.31233882548498787,25835.441973308807,0.3122032334361563,0.0001355920488315676,0.04341184565224174,11.220513224910974,0.45282742455317904,0.40668033987694113,0.7112510987401114
test,1664,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25845.658177394227,17735.438506154518,-514.6605122706258,22781.518472361193,82752,0.7627934813499451,2,0.31232668911197586,25875.35720440649,0.31268558106639704,-0.00035889195442118105,-0.11490915343853644,-29.699027012262377,0.45282742455317904,0.4069733372399648,0.6350717843539408
test,1665,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26114.43181292748,17838.22560073738,390.41311580038433,21028.778036701897,82752,0.7423238754272461,2,0.3155746303766372,26107.22679948318,0.315487562832115,8.706754452220133e-05,0.0275901597090636,7.205013444301585,0.45282742455317904,0.40726633460298856,0.571198359214767
test,1666,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26814.59201416581,18012.718879634514,722.8432031511345,22312.7221029648,82752,0.7122215628623962,2,0.3240355763506116,26794.60337512824,0.323794027638344,0.0002415487122676141,0.07454388650407158,19.988639037568646,0.45282742455317904,0.4075593319660123,0.5188983299150307
test,1667,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27942.35814293493,18240.731882245746,294.197620912743,23359.9692324817,82752,0.6887417435646057,2,0.33766384066771715,27939.934225636734,0.3376345493237231,2.9291343994042318e-05,0.008674705569930089,2.423917298194283,0.45282742455317904,0.40785232932903603,0.4602988573102842
test,1668,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29689.313087611517,18708.09575535264,-9.081188565838005,23000.18294872473,82752,0.6664659976959229,2,0.3587745684407811,29698.876407914246,0.35889013447305496,-0.00011556603227386164,-0.03221132221720917,-9.563320302728243,0.45282742455317904,0.4081453266920598,0.38939349545854085
test,1669,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29219.13018406523,19074.025961576204,142.7349657901845,23839.650924961017,82752,0.6333534121513367,2,0.35309273714309297,29222.956645504935,0.3531389772513647,-4.624010827175562e-05,-0.013095740412529793,-3.8264614397048717,0.45282742455317904,0.4084383240550835,0.3285965426311163
test,1670,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30227.788171230335,19392.538411236426,-54.02579206587424,23326.938899519188,82752,0.6068633198738098,2,0.3652816629354014,30239.27997800736,0.36542053337692576,-0.00013887044152438577,-0.038017359099940494,-11.491806777023157,0.45282742455317904,0.40873132141810725,0.3041312628186346
test,1671,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31424.836291549243,19486.652937200233,17.437973083294416,21154.509120222214,82752,0.5881998538970947,2,0.37974715162835027,31432.600575911318,0.3798409775704674,-9.382594211715389e-05,-0.024707477518877922,-7.76428436207425,0.45282742455317904,0.409024318781131,0.2755640199238207
test,1672,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30910.421792357873,19560.852133677225,528.5309299791044,22798.365262023694,82752,0.5731487274169922,2,0.37353081245598746,30898.399901328394,0.37338553631729016,0.00014527613869730338,0.03889267869017393,12.021891029478866,0.45282742455317904,0.40931731614415473,0.2590096689129798
